[2023-07-20T00:03:40,709][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T00:53:40,725][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T00:58:40,726][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:03:40,726][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:08:40,727][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:13:40,727][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:18:40,728][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:23:40,728][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:28:40,729][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:33:40,729][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:38:40,730][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:43:40,730][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:48:40,731][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:53:38,317][INFO ][o.o.a.t.CronTransportAction] [node-1] Start running AD hourly cron.
[2023-07-20T01:53:38,318][INFO ][o.o.a.t.ADTaskManager    ] [node-1] Start to maintain running historical tasks
[2023-07-20T01:53:38,318][INFO ][o.o.a.c.HourlyCron       ] [node-1] Hourly maintenance succeeds
[2023-07-20T01:53:40,731][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T01:58:40,732][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:03:40,732][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:08:40,733][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:13:40,733][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:18:40,734][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:23:40,734][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:28:40,734][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:33:40,735][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:38:40,735][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:43:40,736][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:48:40,736][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:53:38,195][ERROR][o.o.s.i.DetectorIndexManagementService] [node-1] info deleteOldIndices
[2023-07-20T02:53:38,195][ERROR][o.o.s.i.DetectorIndexManagementService] [node-1] info deleteOldIndices
[2023-07-20T02:53:38,196][INFO ][o.o.s.i.DetectorIndexManagementService] [node-1] No Old Finding Indices to delete
[2023-07-20T02:53:38,196][INFO ][o.o.s.i.DetectorIndexManagementService] [node-1] No Old Alert Indices to delete
[2023-07-20T02:53:38,232][ERROR][o.o.a.a.AlertIndices     ] [node-1] info deleteOldIndices
[2023-07-20T02:53:38,232][ERROR][o.o.a.a.AlertIndices     ] [node-1] info deleteOldIndices
[2023-07-20T02:53:38,232][INFO ][o.o.a.a.AlertIndices     ] [node-1] No Old History Indices to delete
[2023-07-20T02:53:38,232][INFO ][o.o.a.a.AlertIndices     ] [node-1] No Old Finding Indices to delete
[2023-07-20T02:53:38,318][INFO ][o.o.a.t.CronTransportAction] [node-1] Start running AD hourly cron.
[2023-07-20T02:53:38,318][INFO ][o.o.a.t.ADTaskManager    ] [node-1] Start to maintain running historical tasks
[2023-07-20T02:53:38,319][INFO ][o.o.a.c.HourlyCron       ] [node-1] Hourly maintenance succeeds
[2023-07-20T02:53:40,736][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T02:58:40,737][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:03:40,737][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:08:40,738][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:13:40,739][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:18:40,739][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:23:40,740][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:28:40,740][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:33:40,741][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:38:40,741][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:43:40,742][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:48:40,742][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:53:38,318][INFO ][o.o.a.t.CronTransportAction] [node-1] Start running AD hourly cron.
[2023-07-20T03:53:38,319][INFO ][o.o.a.t.ADTaskManager    ] [node-1] Start to maintain running historical tasks
[2023-07-20T03:53:38,319][INFO ][o.o.a.c.HourlyCron       ] [node-1] Hourly maintenance succeeds
[2023-07-20T03:53:40,743][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T03:58:40,743][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:03:40,744][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:08:40,744][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:13:40,745][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:18:40,745][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:23:40,746][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:28:40,747][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:33:40,747][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:38:40,747][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:43:40,747][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:48:40,747][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:53:38,319][INFO ][o.o.a.t.CronTransportAction] [node-1] Start running AD hourly cron.
[2023-07-20T04:53:38,319][INFO ][o.o.a.t.ADTaskManager    ] [node-1] Start to maintain running historical tasks
[2023-07-20T04:53:38,320][INFO ][o.o.a.c.HourlyCron       ] [node-1] Hourly maintenance succeeds
[2023-07-20T04:53:40,748][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T04:58:40,748][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:03:40,749][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:08:40,749][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:13:40,750][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:18:40,750][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:23:40,751][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:28:40,752][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:33:40,752][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:38:40,753][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:43:40,753][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:48:40,754][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:53:38,319][INFO ][o.o.a.t.CronTransportAction] [node-1] Start running AD hourly cron.
[2023-07-20T05:53:38,320][INFO ][o.o.a.t.ADTaskManager    ] [node-1] Start to maintain running historical tasks
[2023-07-20T05:53:38,320][INFO ][o.o.a.c.HourlyCron       ] [node-1] Hourly maintenance succeeds
[2023-07-20T05:53:40,754][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T05:58:40,755][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:03:40,755][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:08:40,756][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:13:40,756][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:18:40,757][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:23:40,757][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:28:40,758][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:33:40,758][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:38:40,759][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:43:40,760][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:48:40,760][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:53:38,190][INFO ][o.o.i.i.IndexStateManagementHistory] [node-1] No Old History Indices to delete
[2023-07-20T06:53:38,320][INFO ][o.o.a.t.CronTransportAction] [node-1] Start running AD hourly cron.
[2023-07-20T06:53:38,320][INFO ][o.o.a.t.ADTaskManager    ] [node-1] Start to maintain running historical tasks
[2023-07-20T06:53:38,321][INFO ][o.o.a.c.HourlyCron       ] [node-1] Hourly maintenance succeeds
[2023-07-20T06:53:40,761][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T06:58:40,761][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:03:40,762][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:08:40,762][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:13:40,763][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:18:40,763][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:23:40,764][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:28:40,765][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:33:40,765][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:38:40,766][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:43:40,766][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:48:40,767][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:53:38,320][INFO ][o.o.a.t.CronTransportAction] [node-1] Start running AD hourly cron.
[2023-07-20T07:53:38,321][INFO ][o.o.a.t.ADTaskManager    ] [node-1] Start to maintain running historical tasks
[2023-07-20T07:53:38,321][INFO ][o.o.a.c.HourlyCron       ] [node-1] Hourly maintenance succeeds
[2023-07-20T07:53:40,767][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T07:58:40,768][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:03:40,769][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:08:40,769][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:13:40,770][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:18:40,770][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:23:40,771][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:28:40,771][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:33:40,772][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:38:40,772][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:43:40,773][INFO ][o.o.j.s.JobSweeper       ] [node-1] Running full sweep
[2023-07-20T08:43:50,286][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/hjypSWxuS2SdGOyNEXNNig]
[2023-07-20T08:43:50,318][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] failed on parsing mappings on index creation [group_test]
org.opensearch.index.mapper.MapperParsingException: Failed to parse mapping [_doc]: Root mapping definition has unsupported parameters:  [my_type : {dynamic=strict, properties={group_path={search_analyzer=keyword, index_analyzer=path-analyzer, type=string}}}]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:443) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.merge(MapperService.java:411) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.updateIndexMappingsAndBuildSortOrder(MetadataCreateIndexService.java:1257) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.lambda$applyCreateIndexWithTemporaryService$2(MetadataCreateIndexService.java:487) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.indices.IndicesService.withTempIndexService(IndicesService.java:766) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexWithTemporaryService(MetadataCreateIndexService.java:485) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequestWithV1Templates(MetadataCreateIndexService.java:590) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:447) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:454) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService$1.execute(MetadataCreateIndexService.java:360) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.ClusterStateUpdateTask.execute(ClusterStateUpdateTask.java:65) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.executeTasks(MasterService.java:874) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.calculateTaskOutputs(MasterService.java:424) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.runTasks(MasterService.java:295) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService$Batcher.run(MasterService.java:206) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher.runIfNotProcessed(TaskBatcher.java:204) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher$BatchedTask.run(TaskBatcher.java:242) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.ThreadContext$ContextPreservingRunnable.run(ThreadContext.java:747) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.runAndClean(PrioritizedOpenSearchThreadPoolExecutor.java:282) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.run(PrioritizedOpenSearchThreadPoolExecutor.java:245) [opensearch-2.8.0.jar:2.8.0]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1136) [?:?]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:635) [?:?]
	at java.lang.Thread.run(Thread.java:833) [?:?]
Caused by: org.opensearch.index.mapper.MapperParsingException: Root mapping definition has unsupported parameters:  [my_type : {dynamic=strict, properties={group_path={search_analyzer=keyword, index_analyzer=path-analyzer, type=string}}}]
	at org.opensearch.index.mapper.DocumentMapperParser.checkNoRemainingFields(DocumentMapperParser.java:188) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:173) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:132) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:441) ~[opensearch-2.8.0.jar:2.8.0]
	... 22 more
[2023-07-20T08:44:09,689][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/BopL4Mn0SJWq_Ji7OOE3LA]
[2023-07-20T08:44:09,693][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] failed on parsing mappings on index creation [group_test]
org.opensearch.index.mapper.MapperParsingException: Failed to parse mapping [_doc]: No handler for type [string] declared on field [group_path]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:443) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.merge(MapperService.java:411) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.updateIndexMappingsAndBuildSortOrder(MetadataCreateIndexService.java:1257) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.lambda$applyCreateIndexWithTemporaryService$2(MetadataCreateIndexService.java:487) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.indices.IndicesService.withTempIndexService(IndicesService.java:766) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexWithTemporaryService(MetadataCreateIndexService.java:485) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequestWithV1Templates(MetadataCreateIndexService.java:590) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:447) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:454) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService$1.execute(MetadataCreateIndexService.java:360) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.ClusterStateUpdateTask.execute(ClusterStateUpdateTask.java:65) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.executeTasks(MasterService.java:874) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.calculateTaskOutputs(MasterService.java:424) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.runTasks(MasterService.java:295) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService$Batcher.run(MasterService.java:206) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher.runIfNotProcessed(TaskBatcher.java:204) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher$BatchedTask.run(TaskBatcher.java:242) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.ThreadContext$ContextPreservingRunnable.run(ThreadContext.java:747) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.runAndClean(PrioritizedOpenSearchThreadPoolExecutor.java:282) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.PrioritizedOpenSearchThreadPoolExecutor$TieBreakingPrioritizedRunnable.run(PrioritizedOpenSearchThreadPoolExecutor.java:245) [opensearch-2.8.0.jar:2.8.0]
	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1136) [?:?]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:635) [?:?]
	at java.lang.Thread.run(Thread.java:833) [?:?]
Caused by: org.opensearch.index.mapper.MapperParsingException: No handler for type [string] declared on field [group_path]
	at org.opensearch.index.mapper.ObjectMapper$TypeParser.parseProperties(ObjectMapper.java:380) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.ObjectMapper$TypeParser.parseObjectOrDocumentTypeProperties(ObjectMapper.java:295) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.RootObjectMapper$TypeParser.parse(RootObjectMapper.java:183) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:143) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.DocumentMapperParser.parse(DocumentMapperParser.java:132) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:441) ~[opensearch-2.8.0.jar:2.8.0]
	... 22 more
[2023-07-20T08:44:23,968][INFO ][o.o.p.PluginsService     ] [node-1] PluginService:onIndexModule index:[group_test/MLE5vHxdRse5Cog_c6NQWQ]
[2023-07-20T08:44:23,972][INFO ][o.o.c.m.MetadataCreateIndexService] [node-1] failed on parsing mappings on index creation [group_test]
org.opensearch.index.mapper.MapperParsingException: Failed to parse mapping [_doc]: unknown parameter [index_analyzer] on mapper [group_path] of type [text]
	at org.opensearch.index.mapper.MapperService.internalMerge(MapperService.java:443) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.index.mapper.MapperService.merge(MapperService.java:411) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.updateIndexMappingsAndBuildSortOrder(MetadataCreateIndexService.java:1257) ~[opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.lambda$applyCreateIndexWithTemporaryService$2(MetadataCreateIndexService.java:487) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.indices.IndicesService.withTempIndexService(IndicesService.java:766) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexWithTemporaryService(MetadataCreateIndexService.java:485) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequestWithV1Templates(MetadataCreateIndexService.java:590) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:447) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService.applyCreateIndexRequest(MetadataCreateIndexService.java:454) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.metadata.MetadataCreateIndexService$1.execute(MetadataCreateIndexService.java:360) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.ClusterStateUpdateTask.execute(ClusterStateUpdateTask.java:65) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.executeTasks(MasterService.java:874) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.calculateTaskOutputs(MasterService.java:424) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService.runTasks(MasterService.java:295) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.MasterService$Batcher.run(MasterService.java:206) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher.runIfNotProcessed(TaskBatcher.java:204) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.cluster.service.TaskBatcher$BatchedTask.run(TaskBatcher.java:242) [opensearch-2.8.0.jar:2.8.0]
	at org.opensearch.common.util.concurrent.ThreadContext$ContextPreservingRunnable.run(ThreadContext.java:747) [opensearch-2.8.0.jar:2.8.0]
